label,predicted_label,semantic_score,prob_no_fit,prob_potential_fit,prob_good_fit
No Fit,No Fit,37.228919982910156,0.9964460730552673,0.0035327414516359568,2.130590655724518e-05
No Fit,No Fit,27.887666702270508,0.9980486631393433,0.0019290561322122812,2.2255504518398084e-05
No Fit,Potential Fit,70.14496612548828,0.0803690180182457,0.579301655292511,0.3403293490409851
No Fit,No Fit,28.11107063293457,0.9999321699142456,6.288829172262922e-05,4.840428573515965e-06
No Fit,No Fit,48.127540588378906,0.9947530031204224,0.003424747148528695,0.001822316087782383
No Fit,No Fit,55.09961700439453,0.9700994491577148,0.014783441089093685,0.015117086470127106
No Fit,Good Fit,73.16921997070312,0.04332491382956505,0.10288242995738983,0.853792667388916
No Fit,No Fit,58.912086486816406,0.9191584587097168,0.0595460906624794,0.02129550278186798
No Fit,No Fit,43.8465576171875,0.9009127616882324,0.09673945605754852,0.0023477484937757254
No Fit,No Fit,43.550384521484375,0.9902413487434387,0.008312918245792389,0.0014456931967288256
No Fit,No Fit,53.40156555175781,0.944585919380188,0.03861374780535698,0.01680031046271324
No Fit,No Fit,67.9510269165039,0.5568653345108032,0.11419647932052612,0.32893821597099304
No Fit,No Fit,57.34828186035156,0.9718649983406067,0.01601339317858219,0.012121637351810932
No Fit,No Fit,59.84517288208008,0.5107619166374207,0.1351919323205948,0.35404613614082336
No Fit,No Fit,38.109893798828125,0.9997239708900452,0.0002678782620932907,8.09211633168161e-06
No Fit,No Fit,29.20197868347168,0.9995255470275879,0.0004606812435667962,1.378716933686519e-05
No Fit,No Fit,32.683265686035156,0.961195170879364,0.038799744099378586,5.048265848017763e-06
No Fit,No Fit,41.493621826171875,0.9841512441635132,0.010645962320268154,0.005202811677008867
No Fit,Good Fit,69.88916015625,0.2693806290626526,0.2525635361671448,0.478055864572525
No Fit,Potential Fit,73.67388916015625,0.20253248512744904,0.4075247347354889,0.38994285464286804
No Fit,No Fit,35.634132385253906,0.9994787573814392,0.00038206271710805595,0.00013912454596720636
No Fit,Good Fit,73.06517028808594,0.03249950334429741,0.15878956019878387,0.8087109327316284
No Fit,Good Fit,65.75041961669922,0.16144205629825592,0.21550416946411133,0.6230536699295044
No Fit,No Fit,35.17108154296875,0.9992233514785767,0.0007447096286341548,3.1923573260428384e-05
No Fit,No Fit,54.38136291503906,0.964227557182312,0.005205562803894281,0.03056693635880947
No Fit,No Fit,50.122867584228516,0.9772775173187256,0.01841971091926098,0.004302800167351961
No Fit,No Fit,30.59839630126953,0.9993533492088318,0.0006132450653240085,3.331938569317572e-05
No Fit,Potential Fit,55.9364013671875,0.2644622027873993,0.7269472479820251,0.008590572513639927
No Fit,No Fit,56.182010650634766,0.9895405173301697,0.007557555567473173,0.0029019422363489866
No Fit,No Fit,42.9303092956543,0.679718554019928,0.3185608983039856,0.0017205588519573212
No Fit,No Fit,27.589235305786133,0.9992640614509583,0.0007019144250079989,3.403876326046884e-05
No Fit,No Fit,31.946456909179688,0.9969781637191772,0.0030187838710844517,3.1021479571791133e-06
No Fit,Potential Fit,35.300167083740234,0.09824691712856293,0.9016342759132385,0.00011878032091772184
No Fit,No Fit,31.585424423217773,0.7361541986465454,0.2637413442134857,0.0001043907759594731
No Fit,Potential Fit,59.570556640625,0.4551915228366852,0.4982169270515442,0.04659147560596466
No Fit,No Fit,56.99126052856445,0.9623429775238037,0.020860929042100906,0.01679609715938568
No Fit,Good Fit,70.75282287597656,0.1439952701330185,0.07751423120498657,0.7784904837608337
No Fit,No Fit,34.81640625,0.9995607733726501,0.0003920318849850446,4.715695104096085e-05
No Fit,No Fit,30.62000274658203,0.9850562214851379,0.014942048117518425,1.7476504581281915e-06
No Fit,No Fit,37.98770523071289,0.989422619342804,0.010358918458223343,0.00021845457376912236
No Fit,No Fit,65.31713104248047,0.6910195350646973,0.10654377192258835,0.20243673026561737
No Fit,No Fit,58.72652053833008,0.564534604549408,0.15947426855564117,0.27599114179611206
No Fit,No Fit,37.70252990722656,0.9955635070800781,0.0025580988731235266,0.0018783630803227425
No Fit,No Fit,30.925670623779297,0.9708895683288574,0.02910635992884636,4.042136879434111e-06
No Fit,No Fit,57.2301025390625,0.9183127880096436,0.027266917750239372,0.054420359432697296
No Fit,No Fit,56.125404357910156,0.8865485191345215,0.05153259262442589,0.06191898509860039
No Fit,No Fit,55.89336013793945,0.6793655157089233,0.24506017565727234,0.07557426393032074
No Fit,No Fit,37.064762115478516,0.9992371797561646,0.0007544666295871139,8.279720532300416e-06
No Fit,No Fit,50.814693450927734,0.9676477313041687,0.007724595721811056,0.024627679958939552
No Fit,No Fit,30.710241317749023,0.980444073677063,0.019093148410320282,0.00046266301069408655
No Fit,No Fit,31.331274032592773,0.9995291233062744,0.00047001620987430215,8.653889835841255e-07
No Fit,No Fit,48.09745407104492,0.9789197444915771,0.019180534407496452,0.0018997150473296642
No Fit,No Fit,32.78874969482422,0.996337890625,0.0035359845496714115,0.0001261733559658751
No Fit,No Fit,28.398710250854492,0.9971146583557129,0.0028499928303062916,3.5345099604455754e-05
No Fit,No Fit,69.13243865966797,0.7180184125900269,0.10346435755491257,0.1785172075033188
No Fit,No Fit,28.367408752441406,0.9994924068450928,0.0004610712348949164,4.641497434931807e-05
No Fit,No Fit,30.192052841186523,0.9788111448287964,0.021186022087931633,2.9459092729666736e-06
No Fit,No Fit,36.68499755859375,0.9986213445663452,0.001364256488159299,1.4397482118511107e-05
No Fit,No Fit,30.600906372070312,0.999845027923584,0.0001543744874652475,6.156835183901421e-07
No Fit,No Fit,25.758102416992188,0.9979355335235596,0.002052148338407278,1.2334091479715426e-05
No Fit,No Fit,45.124359130859375,0.9997153878211975,0.000215961568756029,6.86827625031583e-05
No Fit,No Fit,28.59972381591797,0.9769346714019775,0.023061135783791542,4.186852947896114e-06
No Fit,Good Fit,68.9747543334961,0.1343483179807663,0.04402398690581322,0.821627676486969
No Fit,No Fit,30.717266082763672,0.9999004602432251,9.900794248096645e-05,4.174016225988453e-07
No Fit,No Fit,27.829355239868164,0.9938832521438599,0.006089076399803162,2.7682832296704873e-05
No Fit,No Fit,50.501609802246094,0.9644249677658081,0.021929902955889702,0.013645093888044357
No Fit,No Fit,67.23123931884766,0.37515583634376526,0.3547058701515198,0.27013829350471497
No Fit,No Fit,35.74772644042969,0.9705298542976379,0.02898438088595867,0.0004856892046518624
No Fit,No Fit,51.19407272338867,0.9752922654151917,0.016996629536151886,0.007711051497608423
No Fit,No Fit,38.29750442504883,0.8084738850593567,0.19092567265033722,0.0006004321039654315
No Fit,No Fit,32.64793014526367,0.5569985508918762,0.44280776381492615,0.00019365493790246546
No Fit,No Fit,44.88088607788086,0.6141240000724792,0.3856409788131714,0.0002350166905671358
No Fit,No Fit,29.351552963256836,0.9865922331809998,0.013402369804680347,5.452739060274325e-06
No Fit,No Fit,33.0368537902832,0.9986684322357178,0.0009818722028285265,0.00034961901837959886
No Fit,No Fit,48.43077850341797,0.9962992072105408,0.00239350413903594,0.0013072702568024397
No Fit,No Fit,49.87945556640625,0.9820996522903442,0.016418425366282463,0.001481931540183723
No Fit,No Fit,30.787109375,0.9866626858711243,0.013334544375538826,2.7690430215443484e-06
No Fit,No Fit,31.630016326904297,0.996792733669281,0.00307374051772058,0.00013353706162888557
No Fit,No Fit,50.388145446777344,0.8675984144210815,0.037264201790094376,0.0951373353600502
No Fit,No Fit,25.54714012145996,0.9993651509284973,0.0006205929676070809,1.4283924429037143e-05
No Fit,No Fit,55.31592559814453,0.8562440276145935,0.10793349891901016,0.03582248091697693
No Fit,No Fit,29.20042610168457,0.9957157969474792,0.00415004650130868,0.0001340958260698244
No Fit,No Fit,33.93265914916992,0.9998939037322998,0.0001037082911352627,2.3887243969511474e-06
No Fit,No Fit,42.133670806884766,0.997969925403595,0.0019653590861707926,6.466610648203641e-05
No Fit,No Fit,26.38690757751465,0.5051034092903137,0.49487248063087463,2.4136747015290894e-05
No Fit,No Fit,45.09669876098633,0.98936927318573,0.010624008253216743,6.7137884798285086e-06
No Fit,Good Fit,67.87586975097656,0.037656355649232864,0.16697457432746887,0.7953689694404602
No Fit,No Fit,27.473995208740234,0.9998759031295776,9.916179988067597e-05,2.487017809471581e-05
No Fit,No Fit,63.79581069946289,0.4582665264606476,0.10742849856615067,0.43430495262145996
No Fit,Good Fit,76.12481689453125,0.05958513170480728,0.2812512218952179,0.6591635942459106
No Fit,No Fit,64.07763671875,0.5496311187744141,0.042504437267780304,0.4078644812107086
No Fit,No Fit,25.996604919433594,0.6310200095176697,0.3689577877521515,2.221845898020547e-05
No Fit,No Fit,42.77874755859375,0.9966254234313965,0.0030489943455904722,0.00032559968531131744
No Fit,No Fit,45.25519561767578,0.9961007833480835,0.0030571012757718563,0.0008421348757110536
No Fit,No Fit,58.94034957885742,0.8425342440605164,0.042177021503448486,0.11528879404067993
No Fit,No Fit,52.41801834106445,0.493050754070282,0.4625355005264282,0.04441378638148308
No Fit,Good Fit,66.12201690673828,0.16585034132003784,0.19567836821079254,0.6384713649749756
No Fit,No Fit,27.53131675720215,0.9999011754989624,9.085026249522343e-05,7.96590575191658e-06
No Fit,No Fit,39.90375518798828,0.9953706860542297,0.004195153247565031,0.00043416419066488743
No Fit,No Fit,47.200714111328125,0.9280335903167725,0.06864495575428009,0.003321484662592411
No Fit,No Fit,63.0145263671875,0.7755247950553894,0.02450697496533394,0.19996827840805054
No Fit,No Fit,39.414207458496094,0.9986936450004578,0.0011899481760337949,0.00011648705549305305
No Fit,No Fit,59.93315124511719,0.9238169193267822,0.013138365000486374,0.06304475665092468
No Fit,No Fit,42.54340362548828,0.9953451752662659,0.004026488866657019,0.0006282549002207816
No Fit,No Fit,53.067962646484375,0.7987546920776367,0.17924198508262634,0.022003335878252983
No Fit,Potential Fit,56.05556869506836,0.14273607730865479,0.6157482266426086,0.24151572585105896
No Fit,Good Fit,66.45539093017578,0.4492989182472229,0.07448406517505646,0.47621703147888184
No Fit,No Fit,51.34882354736328,0.7493972182273865,0.2299024611711502,0.020700283348560333
No Fit,No Fit,29.720130920410156,0.9702184796333313,0.02977815829217434,3.3802286907302914e-06
No Fit,No Fit,66.56178283691406,0.40821653604507446,0.31365731358528137,0.2781261205673218
No Fit,Good Fit,66.22877502441406,0.27297934889793396,0.15504689514636993,0.5719738006591797
No Fit,Potential Fit,65.91227722167969,0.2597161829471588,0.4126814007759094,0.32760244607925415
No Fit,No Fit,62.83980178833008,0.8078859448432922,0.05918273702263832,0.13293135166168213
No Fit,Potential Fit,63.641937255859375,0.17752404510974884,0.5867047905921936,0.23577117919921875
No Fit,No Fit,38.22892379760742,0.9181469082832336,0.08001667261123657,0.0018363477429375052
No Fit,No Fit,54.75361251831055,0.8861279487609863,0.08183746784925461,0.03203460946679115
No Fit,No Fit,50.19935989379883,0.9653312563896179,0.026826830580830574,0.007841907441616058
No Fit,Good Fit,69.87950134277344,0.19215747714042664,0.07583343237638474,0.7320090532302856
No Fit,Potential Fit,26.733488082885742,0.4047091603279114,0.5952600836753845,3.0769679142395034e-05
No Fit,Potential Fit,59.44706344604492,0.4410831034183502,0.4547264873981476,0.10419042408466339
No Fit,No Fit,27.576631546020508,0.9439930319786072,0.05600285530090332,4.127964075451018e-06
No Fit,No Fit,59.76311111450195,0.8759579658508301,0.014902635477483273,0.10913942009210587
No Fit,Good Fit,72.69021606445312,0.08837494999170303,0.059615183621644974,0.8520098924636841
No Fit,No Fit,61.79662322998047,0.7869083285331726,0.02286866493523121,0.19022302329540253
No Fit,Good Fit,71.16242980957031,0.11355739086866379,0.055358223617076874,0.8310844302177429
No Fit,No Fit,64.90068817138672,0.4993804693222046,0.03932631388306618,0.46129319071769714
No Fit,No Fit,60.77538299560547,0.8428589701652527,0.017497818917036057,0.13964319229125977
No Fit,No Fit,39.44727325439453,0.991163969039917,0.0034148111008107662,0.005421179346740246
No Fit,No Fit,61.31130599975586,0.7822597622871399,0.07388050109148026,0.14385975897312164
No Fit,Potential Fit,64.5268783569336,0.06574228405952454,0.6770645976066589,0.2571931481361389
No Fit,No Fit,24.69784164428711,0.9999209642410278,7.810016541043296e-05,8.966198947746307e-07
No Fit,Potential Fit,25.812923431396484,0.46991074085235596,0.5300632119178772,2.6018231437774375e-05
No Fit,Good Fit,69.56695556640625,0.12893681228160858,0.15549181401729584,0.7155713438987732
No Fit,No Fit,66.90876770019531,0.39635956287384033,0.3611302971839905,0.24251018464565277
No Fit,No Fit,28.59441375732422,0.8214297294616699,0.17855794727802277,1.2322554539423436e-05
No Fit,No Fit,43.09262466430664,0.9856811761856079,0.011958888731896877,0.002359897829592228
No Fit,No Fit,42.100250244140625,0.9983817338943481,0.0009711440652608871,0.0006470488151535392
No Fit,Good Fit,69.94632720947266,0.09223789721727371,0.13171552121639252,0.7760465145111084
No Fit,No Fit,48.02516555786133,0.9703404903411865,0.018543677404522896,0.011115924455225468
No Fit,No Fit,61.476280212402344,0.6323457956314087,0.05888577923178673,0.30876845121383667
No Fit,Potential Fit,59.163326263427734,0.37080052495002747,0.462738960981369,0.16646058857440948
No Fit,Good Fit,69.4607162475586,0.07385822385549545,0.12224690616130829,0.8038949370384216
No Fit,No Fit,39.82223892211914,0.9940499067306519,0.00547433877363801,0.0004757600836455822
No Fit,No Fit,42.100250244140625,0.9983817338943481,0.0009711440652608871,0.0006470488151535392
No Fit,No Fit,27.809629440307617,0.9998794794082642,0.00011867125431308523,1.7369724218951887e-06
No Fit,No Fit,51.2838249206543,0.8852260112762451,0.03298364579677582,0.08179029822349548
No Fit,No Fit,49.521602630615234,0.9907734394073486,0.008321288973093033,0.0009053495596162975
No Fit,No Fit,32.74000549316406,0.9914793968200684,0.008519209921360016,1.3942034229330602e-06
No Fit,No Fit,44.212459564208984,0.9958284497261047,0.003337941598147154,0.0008336203172802925
No Fit,No Fit,43.50794219970703,0.9454942941665649,0.052252672612667084,0.002252996200695634
No Fit,No Fit,43.14585494995117,0.8168891072273254,0.17674244940280914,0.006368387956172228
No Fit,Good Fit,74.70802307128906,0.051164690405130386,0.07547862082719803,0.8733566403388977
No Fit,Good Fit,66.83111572265625,0.46072936058044434,0.06688565015792847,0.472385048866272
No Fit,Good Fit,72.97474670410156,0.03922954946756363,0.26248717308044434,0.6982832551002502
No Fit,No Fit,37.652591705322266,0.9795109033584595,0.0188519936054945,0.0016370987286791205
No Fit,Potential Fit,69.07282257080078,0.3100546598434448,0.37560996413230896,0.31433534622192383
No Fit,Good Fit,74.25228118896484,0.020132780075073242,0.22250284254550934,0.7573643326759338
No Fit,Good Fit,66.75897216796875,0.06267865747213364,0.1825314611196518,0.7547898888587952
No Fit,No Fit,62.2100715637207,0.504148006439209,0.04015171155333519,0.4557002782821655
No Fit,No Fit,45.480140686035156,0.9836668968200684,0.013426398858428001,0.0029067345894873142
No Fit,No Fit,60.7987174987793,0.860905647277832,0.017126500606536865,0.1219678446650505
No Fit,No Fit,58.783470153808594,0.8794435262680054,0.06532163172960281,0.05523480847477913
No Fit,No Fit,43.629791259765625,0.996753990650177,0.0027427994646131992,0.0005032430635765195
No Fit,No Fit,50.61585998535156,0.9080691337585449,0.07039978355169296,0.021531034260988235
No Fit,No Fit,46.151729583740234,0.9812923669815063,0.012290720827877522,0.006416936405003071
No Fit,Potential Fit,60.585201263427734,0.08029361069202423,0.743224024772644,0.1764824092388153
No Fit,No Fit,52.148311614990234,0.716876208782196,0.23542068898677826,0.04770311340689659
No Fit,No Fit,49.88582229614258,0.8921675682067871,0.09328384697437286,0.01454854104667902
No Fit,No Fit,25.619741439819336,0.999940037727356,5.905708530917764e-05,9.259510420633887e-07
No Fit,No Fit,53.45920944213867,0.7472441792488098,0.2516993582248688,0.0010564845288172364
No Fit,No Fit,32.161773681640625,0.6968058943748474,0.30315345525741577,4.064823951921426e-05
No Fit,No Fit,45.91067886352539,0.9507268667221069,0.04271259158849716,0.006560517940670252
No Fit,Good Fit,67.06645965576172,0.25572794675827026,0.08702616393566132,0.6572458744049072
No Fit,No Fit,28.899681091308594,0.8281638026237488,0.1718229502439499,1.3180079804442357e-05
No Fit,No Fit,28.07093048095703,0.9284684062004089,0.0715259313583374,5.6940425565699115e-06
No Fit,Good Fit,66.65135955810547,0.28911057114601135,0.0403178334236145,0.6705715656280518
No Fit,No Fit,31.62274742126465,0.9751807451248169,0.02480980008840561,9.461690751777496e-06
No Fit,No Fit,41.49589538574219,0.9905164837837219,0.00855023879557848,0.0009333120542578399
No Fit,No Fit,55.6373176574707,0.9571922421455383,0.028523223474621773,0.014284487813711166
No Fit,No Fit,47.32904815673828,0.6419170498847961,0.32307878136634827,0.03500422462821007
No Fit,No Fit,61.909420013427734,0.66168612241745,0.209310382604599,0.12900355458259583
No Fit,No Fit,48.543434143066406,0.980506181716919,0.014683452434837818,0.0048103053122758865
No Fit,Potential Fit,64.3941879272461,0.09509016573429108,0.45806166529655457,0.4468480944633484
No Fit,No Fit,68.17094421386719,0.6942585706710815,0.09158352017402649,0.21415792405605316
No Fit,Potential Fit,69.70671081542969,0.1507224291563034,0.45061707496643066,0.3986605405807495
No Fit,No Fit,40.42363739013672,0.9987853169441223,0.001106743817217648,0.00010803429177030921
No Fit,No Fit,45.86484146118164,0.9825541377067566,0.014314733445644379,0.0031310683116316795
No Fit,No Fit,40.15056610107422,0.9814051985740662,0.017146063968539238,0.0014487395528703928
No Fit,Good Fit,73.50839233398438,0.030124830082058907,0.05160873010754585,0.9182665348052979
No Fit,No Fit,50.081233978271484,0.9729717373847961,0.012267405167222023,0.014760846272110939
No Fit,No Fit,61.90386962890625,0.8122401833534241,0.020140258595347404,0.16761961579322815
No Fit,Good Fit,72.0852279663086,0.08060936629772186,0.052639275789260864,0.8667513728141785
No Fit,Good Fit,65.38390350341797,0.4490605890750885,0.04634084552526474,0.5045985579490662
No Fit,Good Fit,63.933990478515625,0.413346529006958,0.08515651524066925,0.5014969110488892
No Fit,Good Fit,59.8245735168457,0.34809643030166626,0.24707575142383575,0.4048277735710144
No Fit,No Fit,57.195556640625,0.6245954632759094,0.26123759150505066,0.11416701972484589
No Fit,No Fit,47.6356315612793,0.8636273741722107,0.050956785678863525,0.08541581779718399
No Fit,Good Fit,67.89041137695312,0.21584850549697876,0.08239413797855377,0.7017573714256287
No Fit,No Fit,31.47648811340332,0.9985942244529724,0.0014045396819710732,1.2241833928783308e-06
No Fit,No Fit,60.689605712890625,0.7625612020492554,0.15757516026496887,0.07986372709274292
No Fit,No Fit,46.19239044189453,0.99458247423172,0.0028696523513644934,0.0025478589814156294
No Fit,No Fit,52.44316864013672,0.7650083899497986,0.17683735489845276,0.05815424397587776
No Fit,No Fit,62.678932189941406,0.7096680402755737,0.03442325070500374,0.25590863823890686
No Fit,No Fit,63.994590759277344,0.8767075538635254,0.10002829879522324,0.023264070972800255
No Fit,No Fit,55.435699462890625,0.8834902048110962,0.022031422704458237,0.0944783091545105
No Fit,No Fit,43.78792953491211,0.9926440119743347,0.005210268776863813,0.0021457523107528687
No Fit,No Fit,55.601139068603516,0.839694082736969,0.13824522495269775,0.022060686722397804
No Fit,No Fit,29.43173599243164,0.9998966455459595,0.0001010819905786775,2.2719966636941535e-06
No Fit,No Fit,37.412445068359375,0.999552309513092,0.00035265361657366157,9.495917765889317e-05
No Fit,No Fit,53.126014709472656,0.973484218120575,0.011119643226265907,0.015396175906062126
No Fit,Good Fit,73.81218719482422,0.039989717304706573,0.05139722302556038,0.9086130261421204
No Fit,No Fit,60.35660934448242,0.800495982170105,0.13153794407844543,0.06796608120203018
No Fit,No Fit,63.11089324951172,0.8871516585350037,0.027740707620978355,0.08510758727788925
No Fit,No Fit,55.4241828918457,0.9030888676643372,0.034994322806596756,0.06191682443022728
No Fit,No Fit,34.56416320800781,0.9987679123878479,0.0009252997697331011,0.00030672724824398756
No Fit,No Fit,43.145240783691406,0.9869930744171143,0.009073236957192421,0.003933733329176903
No Fit,No Fit,44.67326354980469,0.9830331206321716,0.014689115807414055,0.002277717227116227
No Fit,No Fit,60.2558479309082,0.9137625694274902,0.0847405344247818,0.0014968677423894405
No Fit,No Fit,62.189693450927734,0.6484276056289673,0.07854784280061722,0.2730245888233185
No Fit,No Fit,39.66501235961914,0.9991809725761414,0.0005358663038350642,0.0002830986923072487
No Fit,No Fit,36.93489074707031,0.9995618462562561,0.00028682706761173904,0.00015129421080928296
No Fit,No Fit,54.572601318359375,0.8433508276939392,0.1368953287601471,0.019753890112042427
No Fit,No Fit,44.458683013916016,0.9958546757698059,0.0035027433186769485,0.0006426051841117442
No Fit,Good Fit,67.29212951660156,0.11627737432718277,0.34015145897865295,0.5435711741447449
No Fit,No Fit,34.44831466674805,0.9969232678413391,0.0030747968703508377,1.8673119939194294e-06
No Fit,Potential Fit,63.928096771240234,0.10203398019075394,0.46156761050224304,0.4363984167575836
No Fit,No Fit,29.555282592773438,0.9821285009384155,0.017869606614112854,1.8884767314375495e-06
No Fit,No Fit,61.57207489013672,0.8613165020942688,0.017237603664398193,0.12144581228494644
No Fit,Good Fit,69.02352905273438,0.08714226633310318,0.31098055839538574,0.6018770933151245
No Fit,No Fit,40.47625732421875,0.9992289543151855,0.0005165511392988265,0.000254581100307405
No Fit,No Fit,56.507789611816406,0.9106008410453796,0.07354114204645157,0.015858080238103867
No Fit,No Fit,38.318138122558594,0.7028142809867859,0.29711130261421204,7.43956261430867e-05
No Fit,No Fit,48.423274993896484,0.9917357563972473,0.006128379609435797,0.0021358560770750046
No Fit,No Fit,51.67204284667969,0.8295936584472656,0.16931821405887604,0.001088102231733501
No Fit,No Fit,46.59663772583008,0.9913579225540161,0.006658639293164015,0.0019833454862236977
No Fit,No Fit,48.93706130981445,0.9884791970252991,0.005581701640039682,0.00593919213861227
No Fit,No Fit,27.94890022277832,0.9614933133125305,0.03850364312529564,3.1177819437289145e-06
No Fit,Good Fit,69.87549591064453,0.07004012167453766,0.1257622092962265,0.8041977286338806
No Fit,Potential Fit,67.58096313476562,0.262704998254776,0.37042051553726196,0.3668745458126068
No Fit,No Fit,26.93276023864746,0.7931519150733948,0.20683477818965912,1.3236390259407926e-05
No Fit,Potential Fit,64.12003326416016,0.15267030894756317,0.4898846745491028,0.35744497179985046
No Fit,No Fit,59.14109802246094,0.8940249085426331,0.056672241538763046,0.0493028461933136
No Fit,Potential Fit,59.0625,0.36381953954696655,0.5307691097259521,0.10541132837533951
No Fit,No Fit,54.028465270996094,0.9750953912734985,0.016355084255337715,0.008549562655389309
No Fit,No Fit,49.471168518066406,0.8457143902778625,0.08517615497112274,0.06910940259695053
No Fit,No Fit,48.81193161010742,0.9341276288032532,0.026731546968221664,0.039140891283750534
No Fit,Good Fit,71.79724884033203,0.05826248228549957,0.13605116307735443,0.805686354637146
No Fit,No Fit,52.21564865112305,0.9591536521911621,0.03780499845743179,0.0030413789208978415
No Fit,No Fit,41.06342697143555,0.9912605881690979,0.007883040234446526,0.0008563722367398441
No Fit,No Fit,38.5665168762207,0.9992738366127014,0.0004494007444009185,0.00027673839940689504
No Fit,No Fit,53.258853912353516,0.5563710927963257,0.04924246668815613,0.3943864703178406
No Fit,No Fit,47.21522903442383,0.936907947063446,0.05897872522473335,0.0041133444756269455
No Fit,Good Fit,71.314697265625,0.02399025857448578,0.31060001254081726,0.6654097437858582
No Fit,Good Fit,64.33758544921875,0.17422886192798615,0.19663996994495392,0.6291311979293823
No Fit,No Fit,37.31834411621094,0.9852308034896851,0.013858436606824398,0.0009106782381422818
No Fit,No Fit,41.93083190917969,0.9585149884223938,0.038388628512620926,0.0030963749159127474
No Fit,Good Fit,68.33824920654297,0.32650917768478394,0.07275527715682983,0.6007355451583862
No Fit,No Fit,23.45646095275879,0.9999628067016602,3.635913890320808e-05,8.80900756783376e-07
No Fit,No Fit,58.66330337524414,0.9293635487556458,0.011166846379637718,0.059469692409038544
No Fit,Potential Fit,25.437211990356445,0.38070163130760193,0.6192710399627686,2.7313291866448708e-05
No Fit,No Fit,61.194576263427734,0.5729260444641113,0.3361278772354126,0.09094612300395966
No Fit,No Fit,47.49112319946289,0.9651691317558289,0.022250764071941376,0.0125801432877779
No Fit,No Fit,50.53803253173828,0.9737494587898254,0.02330879308283329,0.002941804938018322
No Fit,Good Fit,69.83159637451172,0.14360028505325317,0.054475829005241394,0.8019238710403442
No Fit,Good Fit,68.26862335205078,0.3413677215576172,0.07114085555076599,0.5874914526939392
No Fit,No Fit,49.894378662109375,0.8514391779899597,0.13666851818561554,0.011892292648553848
No Fit,No Fit,55.929298400878906,0.9631375074386597,0.01735733449459076,0.01950514130294323
No Fit,No Fit,38.78014373779297,0.9962737560272217,0.003422214649617672,0.00030398237868212163
No Fit,No Fit,56.008392333984375,0.767674446105957,0.15013274550437927,0.08219286054372787
No Fit,No Fit,35.29637145996094,0.9913275837898254,0.008669623173773289,2.7865642096003285e-06
No Fit,No Fit,56.067909240722656,0.6898805499076843,0.2613111436367035,0.048808272927999496
No Fit,No Fit,46.90121841430664,0.9717735648155212,0.023370914161205292,0.004855460952967405
No Fit,No Fit,61.16481018066406,0.614229142665863,0.29831716418266296,0.08745366334915161
No Fit,Good Fit,71.61553955078125,0.3959794342517853,0.1316034346818924,0.47241708636283875
No Fit,No Fit,61.946773529052734,0.6775074005126953,0.03358358517289162,0.288908988237381
No Fit,No Fit,50.0798454284668,0.9296444654464722,0.0420694537460804,0.02828604355454445
No Fit,Good Fit,63.29179382324219,0.34062206745147705,0.018590744584798813,0.6407872438430786
No Fit,No Fit,42.92228698730469,0.9558132290840149,0.04405973106622696,0.00012703469838015735
No Fit,No Fit,70.22248840332031,0.5976930856704712,0.12444450706243515,0.27786242961883545
No Fit,No Fit,70.4958724975586,0.767429530620575,0.09369774162769318,0.13887271285057068
No Fit,Good Fit,66.47850036621094,0.2637171149253845,0.2892301082611084,0.4470527768135071
No Fit,No Fit,41.92494201660156,0.9756385087966919,0.008638625964522362,0.0157228522002697
No Fit,No Fit,38.9655647277832,0.9037081599235535,0.08872072398662567,0.007571112364530563
No Fit,Good Fit,73.57759857177734,0.06852041929960251,0.22368818521499634,0.7077914476394653
No Fit,No Fit,30.019453048706055,0.8321627378463745,0.16782128810882568,1.6013429558370262e-05
No Fit,No Fit,46.67332458496094,0.984677791595459,0.014092070050537586,0.0012301614042371511
No Fit,No Fit,51.29237747192383,0.9065375328063965,0.0452493280172348,0.048213064670562744
No Fit,No Fit,49.58335876464844,0.8871176838874817,0.10595019161701202,0.0069320774637162685
No Fit,Potential Fit,65.02051544189453,0.1878550499677658,0.5490579605102539,0.2630870044231415
No Fit,No Fit,51.68272399902344,0.7894620895385742,0.20956382155418396,0.000974020513240248
No Fit,Potential Fit,66.14253234863281,0.13555432856082916,0.5634925365447998,0.30095311999320984
No Fit,Good Fit,73.9952621459961,0.02812998555600643,0.2296954095363617,0.7421746253967285
No Fit,No Fit,60.41151809692383,0.6394596695899963,0.23401032388210297,0.12652996182441711
No Fit,No Fit,58.51906967163086,0.9136530756950378,0.020872093737125397,0.06547486782073975
No Fit,Potential Fit,59.371829986572266,0.4114919602870941,0.48216769099235535,0.10634034872055054
No Fit,No Fit,50.48360061645508,0.977633535861969,0.01978929340839386,0.0025772899389266968
No Fit,No Fit,51.763240814208984,0.961835503578186,0.0342605784535408,0.0039039093535393476
No Fit,No Fit,60.08748245239258,0.827163815498352,0.04637607932090759,0.12646016478538513
No Fit,No Fit,63.0047607421875,0.5694878697395325,0.046556368470191956,0.3839557468891144
No Fit,No Fit,39.55143737792969,0.9990422129631042,0.0005814884207211435,0.00037617902853526175
No Fit,No Fit,43.736270904541016,0.9699565172195435,0.02789846435189247,0.002145051723346114
No Fit,No Fit,49.897735595703125,0.9728763699531555,0.024334827437996864,0.0027887318283319473
No Fit,No Fit,40.977455139160156,0.5666902661323547,0.4229455292224884,0.010364155285060406
