label,predicted_label,semantic_score,unweighted_skill_match_score,skill_match_score,overall_score,matched_skills,missing_skills
No Fit,No Fit,0.00,8.33,2.64,0.53,Communication,Agile; Ansible; AWS; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
No Fit,No Fit,0.00,14.29,26.92,5.38,SQL,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; Teamwork
No Fit,No Fit,7.93,0.00,0.00,6.35,,AWS; Data Engineering; Python
No Fit,No Fit,39.45,0.00,0.00,31.56,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,No Fit,0.00,0.00,0.00,0.00,,Data Engineering
No Fit,No Fit,5.68,16.67,22.22,8.99,C,.NET; C#; C++; Communication; Problem Solving
No Fit,No Fit,0.00,0.00,0.00,0.00,,Excel
No Fit,No Fit,1.13,0.00,0.00,0.90,,
No Fit,No Fit,7.95,100.00,35.00,13.36,Excel,
No Fit,No Fit,21.56,0.00,0.00,17.25,,Communication
No Fit,No Fit,0.00,66.67,35.00,7.00,Communication; Excel,Problem Solving
No Fit,No Fit,0.00,0.00,0.00,0.00,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,0.00,0.00,0.00,0.00,,Data Science; Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,5.27,0.00,0.00,4.22,,Communication; Java; Leadership; Machine Learning; Python; SQL; Tableau
No Fit,No Fit,2.27,11.11,4.00,2.62,Customer Service,Agile; Communication; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
No Fit,No Fit,1.04,0.00,0.00,0.83,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Problem Solving; R
No Fit,No Fit,39.26,0.00,0.00,31.41,,SQL
No Fit,No Fit,30.39,18.18,18.54,28.02,Git; SQL,AWS; CI/CD; Data Science; Docker; Machine Learning; Microservices; NoSQL; Python; Spark
No Fit,No Fit,0.00,0.00,0.00,0.00,,Java
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; AWS; Azure; Communication; Teamwork
No Fit,No Fit,2.97,0.00,0.00,2.38,,Excel
No Fit,No Fit,15.46,0.00,0.00,12.37,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,38.61,10.00,10.81,33.05,SQL,Agile; Angular; Docker; Java; JavaScript; MySQL; Natural Language Processing; PHP; Scala
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Project Management; R
No Fit,No Fit,1.71,0.00,0.00,1.37,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,22.53,0.00,0.00,18.03,,C; C++; Linux; Python
No Fit,No Fit,20.66,50.00,50.00,26.53,Python,SQL
No Fit,No Fit,0.00,0.00,0.00,0.00,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,5.49,0.00,0.00,4.39,,Communication; Excel; Teamwork
No Fit,No Fit,35.99,0.00,0.00,28.79,,AWS; C; C++; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
No Fit,No Fit,10.17,40.00,45.45,17.22,Communication; SQL,.NET; Agile; Leadership
No Fit,No Fit,13.19,0.00,0.00,10.55,,
No Fit,No Fit,28.84,33.33,16.67,26.41,Communication,Machine Learning; Teamwork
No Fit,No Fit,0.89,0.00,0.00,0.71,,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
No Fit,No Fit,21.11,11.11,4.17,17.72,Communication,Agile; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,3.65,0.00,0.00,2.92,,Communication; Data Analysis; Excel; Leadership
No Fit,No Fit,0.00,0.00,0.00,0.00,,Java
No Fit,No Fit,34.09,100.00,35.00,34.27,Communication,
No Fit,No Fit,24.91,33.33,35.00,26.93,Excel,Communication; Teamwork
No Fit,No Fit,1.45,0.00,0.00,1.16,,
No Fit,No Fit,47.09,0.00,0.00,37.67,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
No Fit,No Fit,2.74,100.00,35.00,9.19,Communication; Customer Service; Excel; Leadership,
No Fit,No Fit,0.00,0.00,0.00,0.00,,Data Analysis; SQL; Tableau
No Fit,No Fit,10.48,100.00,35.00,15.38,Communication,
No Fit,No Fit,0.00,100.00,35.00,7.00,Problem Solving,
No Fit,No Fit,19.48,0.00,0.00,15.58,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
No Fit,No Fit,4.17,0.00,0.00,3.34,,Agile; AWS; Azure; Communication; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; Agile; Communication; Leadership; SQL
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,1.34,25.00,10.00,3.07,Teamwork,C; C++; Project Management
No Fit,No Fit,9.45,14.29,4.55,8.47,Communication,Java; Leadership; Machine Learning; Python; SQL; Tableau
No Fit,No Fit,32.10,0.00,0.00,25.68,,Linux; Python
No Fit,No Fit,3.06,0.00,0.00,2.45,,Communication; Problem Solving; R
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
No Fit,No Fit,42.89,0.00,0.00,34.31,,CI/CD; Leadership
No Fit,No Fit,29.04,0.00,0.00,23.23,,Data Engineering
No Fit,No Fit,0.00,50.00,39.58,7.92,Communication; Excel,Data Analysis; Leadership
No Fit,No Fit,0.00,20.00,17.50,3.50,Leadership,Communication; Critical Thinking; Excel; Problem Solving
No Fit,No Fit,23.24,0.00,0.00,18.59,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,0.00,50.00,20.00,4.00,Leadership,CI/CD
No Fit,No Fit,3.86,0.00,0.00,3.09,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,0.00,0.00,0.00,0.00,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,9.58,11.11,4.00,8.46,Communication,Agile; Customer Service; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,100.00,35.00,7.00,Communication; Excel,
No Fit,No Fit,24.20,0.00,0.00,19.36,,
No Fit,No Fit,2.60,100.00,100.00,22.08,Data Analysis; SQL; Tableau,
No Fit,Potential Fit,49.57,40.00,18.18,43.29,Agile; Communication,AWS; Azure; Teamwork
No Fit,No Fit,3.11,22.22,24.24,7.34,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,Potential Fit,53.22,0.00,0.00,42.57,,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
No Fit,Potential Fit,71.27,100.00,35.00,64.02,Excel,
No Fit,Potential Fit,71.15,11.11,11.38,59.19,SQL,AWS; C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
No Fit,No Fit,27.09,0.00,0.00,21.67,,
No Fit,Potential Fit,50.25,0.00,0.00,40.20,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,Potential Fit,39.52,80.00,80.00,47.61,CSS; HTML; Java; JavaScript,Angular
No Fit,Potential Fit,63.67,45.45,52.63,61.46,.NET; C; C#; Microsoft SQL Server; SQL,Agile; AWS; Azure; Critical Thinking; Elasticsearch; Java
No Fit,Potential Fit,45.59,33.33,50.00,46.47,Java; Kafka; Kubernetes,Agile; Communication; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,34.03,20.00,9.09,29.04,Teamwork,Agile; AWS; Azure; Communication
No Fit,No Fit,0.55,100.00,100.00,20.44,Java,
No Fit,Potential Fit,50.39,50.00,50.00,50.31,AWS; Python; SQL,Airflow; Data Engineering; NoSQL
No Fit,No Fit,40.09,20.00,14.71,35.01,Agile; Angular,.NET; Azure; C; C#; CI/CD; Communication; REST API; TypeScript
No Fit,Potential Fit,53.72,40.00,48.78,52.73,Excel; SQL,Agile; Communication; Go
No Fit,Potential Fit,38.79,50.00,50.00,41.03,AWS; Data Engineering; SQL,Airflow; NoSQL; Python
No Fit,No Fit,29.61,40.00,48.78,33.44,Excel; SQL,Agile; Communication; Go
No Fit,No Fit,38.57,0.00,0.00,30.85,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,30.77,33.33,31.32,30.88,Agile; Java; Recruitment; SQL,Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; REST API; Teamwork
No Fit,No Fit,41.12,0.00,0.00,32.90,,Angular; CSS; HTML; Java; JavaScript
No Fit,Potential Fit,59.06,45.45,36.84,54.62,Agile; C; Critical Thinking; Java; SQL,.NET; AWS; Azure; C#; Elasticsearch; Microsoft SQL Server
No Fit,No Fit,35.02,33.33,25.00,33.02,Agile; Communication; SQL,Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,15.22,0.00,0.00,12.18,,
No Fit,Potential Fit,64.04,25.00,40.00,59.23,C,C++; Project Management; Teamwork
No Fit,No Fit,24.58,20.00,9.09,21.48,Communication,Agile; AWS; Azure; Teamwork
No Fit,Potential Fit,63.55,0.00,0.00,50.84,,C; C++; Project Management; Teamwork
No Fit,No Fit,0.00,50.00,35.00,7.00,Leadership,Excel
No Fit,Potential Fit,57.39,11.11,4.17,46.74,Communication,Agile; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,38.71,11.11,16.67,34.30,SQL,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,59.93,0.00,0.00,47.94,,Agile; AWS; CI/CD; Machine Learning
No Fit,Potential Fit,63.88,50.00,38.46,58.80,Agile; AWS,CI/CD; Machine Learning
No Fit,Potential Fit,60.49,45.45,44.74,57.34,Agile; Azure; Elasticsearch; Microsoft SQL Server; SQL,.NET; AWS; C; C#; Critical Thinking; Java
No Fit,No Fit,31.92,0.00,0.00,25.54,,
No Fit,Potential Fit,48.77,50.00,44.83,47.98,Communication; Git; HTML; JavaScript,Angular; CSS; Node.js; TypeScript
No Fit,No Fit,19.87,0.00,0.00,15.89,,
No Fit,No Fit,44.38,20.00,8.54,37.21,Communication,Agile; Excel; Go; SQL
No Fit,Potential Fit,45.97,40.00,42.68,45.31,Agile; SQL,Communication; Excel; Go
No Fit,Potential Fit,47.28,80.00,65.85,51.00,Agile; Communication; Excel; SQL,Go
No Fit,No Fit,15.69,20.00,8.54,14.26,Communication,Agile; Excel; Go; SQL
No Fit,Potential Fit,45.71,40.00,23.17,41.20,Agile; Excel,Communication; Go; SQL
No Fit,Potential Fit,48.99,40.00,48.78,48.95,Excel; SQL,Agile; Communication; Go
No Fit,No Fit,25.70,40.00,18.18,24.20,Agile; Communication,AWS; Azure; Teamwork
No Fit,No Fit,18.29,0.00,0.00,14.64,,Excel; Leadership
No Fit,Potential Fit,66.03,33.33,37.50,60.32,Communication; Java; SQL,Agile; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,24.37,0.00,0.00,19.49,,
No Fit,Potential Fit,28.12,80.00,90.91,40.68,Agile; AWS; Azure; Communication,Teamwork
No Fit,Potential Fit,67.38,44.44,41.67,62.24,Agile; Communication; Java; SQL,Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,6.67,0.00,0.00,5.33,,
No Fit,No Fit,20.46,25.00,23.08,20.99,Agile; Git; Python,Ansible; Bash; CI/CD; Communication; Go; Jenkins; Oracle Database; REST API; Teamwork
No Fit,No Fit,22.20,100.00,35.00,24.76,Excel; Leadership,
No Fit,No Fit,17.19,0.00,0.00,13.75,,Agile; AWS; Azure; Communication; Teamwork
No Fit,No Fit,0.46,33.33,16.67,3.70,Communication,Project Management; R
No Fit,Potential Fit,51.64,50.00,50.00,51.31,SQL,Python
No Fit,Potential Fit,53.69,0.00,0.00,42.95,,C; C++; Project Management; Teamwork
No Fit,No Fit,31.34,60.00,27.27,30.52,Agile; Communication; Teamwork,AWS; Azure
No Fit,Potential Fit,50.37,0.00,0.00,40.30,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,No Fit,22.20,100.00,35.00,24.76,Excel; Leadership,
No Fit,No Fit,0.00,14.29,18.18,3.64,HTML,.NET; Agile; JavaScript; Node.js; Problem Solving; React
No Fit,Potential Fit,50.09,22.22,24.24,44.92,C; R,C++; Computer Vision; Deep Learning; Docker; PyTorch; Teamwork; TensorFlow
No Fit,Potential Fit,52.20,33.33,33.33,48.43,Python; SQL,Airflow; AWS; Data Engineering; NoSQL
No Fit,No Fit,6.61,0.00,0.00,5.29,,
No Fit,Potential Fit,49.95,100.00,100.00,59.96,Angular; CSS; HTML; Java; JavaScript,
No Fit,No Fit,49.09,0.00,0.00,39.27,,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,0.00,16.67,13.21,2.64,Communication; SQL,Agile; Ansible; AWS; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; Teamwork
No Fit,No Fit,25.33,0.00,0.00,20.27,,
No Fit,Potential Fit,60.76,9.09,10.53,50.72,SQL,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
No Fit,No Fit,47.67,0.00,0.00,38.14,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,11.56,80.00,80.00,25.25,CSS; HTML; Java; JavaScript,Angular
No Fit,Potential Fit,77.48,33.33,37.50,69.48,Agile; Java; SQL,Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,Potential Fit,56.63,60.00,60.00,57.30,CSS; HTML; JavaScript,Angular; Java
No Fit,No Fit,33.59,0.00,0.00,26.87,,Agile; AWS; Azure; Communication; Teamwork
No Fit,No Fit,30.22,44.44,45.53,33.28,C; C++; Python; SQL,AWS; Google Cloud; Machine Learning; Statistics; TensorFlow
No Fit,Potential Fit,52.70,80.00,80.00,58.16,Angular; CSS; HTML; JavaScript,Java
No Fit,No Fit,43.54,20.00,14.63,37.76,Excel,Agile; Communication; Go; SQL
No Fit,Potential Fit,52.31,100.00,100.00,61.85,Angular; CSS; HTML; Java; JavaScript,
No Fit,Potential Fit,49.73,75.00,69.23,53.63,Agile; AWS; CI/CD,Machine Learning
No Fit,No Fit,29.62,20.00,20.00,27.69,HTML,Angular; CSS; Java; JavaScript
No Fit,No Fit,42.47,33.33,16.67,37.31,Communication,Project Management; R
No Fit,Potential Fit,63.60,11.11,4.17,51.72,Leadership,Agile; Communication; Java; Kafka; Kubernetes; Microservices; SQL; Teamwork
No Fit,No Fit,26.15,0.00,0.00,20.92,,Agile; AWS; CI/CD; Machine Learning
No Fit,Good Fit,66.98,83.33,83.33,70.25,Airflow; AWS; NoSQL; Python; SQL,Data Engineering
No Fit,No Fit,0.00,50.00,44.83,8.97,Communication; CSS; Git; HTML,Angular; JavaScript; Node.js; TypeScript
No Fit,No Fit,13.06,0.00,0.00,10.45,,
No Fit,No Fit,17.43,0.00,0.00,13.94,,
No Fit,Potential Fit,55.63,0.00,0.00,44.50,,Agile; AWS; CI/CD; Machine Learning
No Fit,Potential Fit,60.29,63.64,65.79,61.39,.NET; Agile; AWS; C; C#; Microsoft SQL Server; SQL,Azure; Critical Thinking; Elasticsearch; Java
No Fit,No Fit,21.46,0.00,0.00,17.17,,
No Fit,No Fit,16.37,0.00,0.00,13.10,,
No Fit,Potential Fit,49.31,60.00,57.32,50.91,Communication; Excel; SQL,Agile; Go
No Fit,No Fit,21.73,0.00,0.00,17.39,,Data Engineering; PostgreSQL; SQL
No Fit,Potential Fit,57.79,25.00,7.69,47.77,Agile,AWS; CI/CD; Machine Learning
No Fit,Potential Fit,57.42,0.00,0.00,45.94,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,25.66,75.00,60.00,32.53,C; Project Management; Teamwork,C++
No Fit,No Fit,35.66,0.00,0.00,28.53,,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,28.53,0.00,0.00,22.83,,Angular; CSS; HTML; Java; JavaScript
No Fit,Potential Fit,62.88,50.00,35.00,57.31,Communication; Excel,Customer Service; Leadership
No Fit,Potential Fit,65.81,0.00,0.00,52.65,,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,Potential Fit,46.93,16.67,16.67,40.88,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
No Fit,Potential Fit,39.45,80.00,80.00,47.56,CSS; HTML; Java; JavaScript,Angular
No Fit,No Fit,24.06,33.33,33.33,25.91,Agile,Customer Service; Teamwork
No Fit,No Fit,41.74,0.00,0.00,33.39,,Agile; Communication; Excel; Go; SQL
No Fit,Potential Fit,45.00,66.67,60.00,48.00,Communication; Excel; Python; SQL,Data Analysis; Power BI
No Fit,No Fit,34.80,20.00,14.63,30.77,Excel,Agile; Communication; Go; SQL
No Fit,No Fit,19.46,40.00,48.78,25.33,Excel; SQL,Agile; Communication; Go
No Fit,Potential Fit,69.90,44.44,45.53,65.02,C; Python; SQL; TensorFlow,AWS; C++; Google Cloud; Machine Learning; Statistics
No Fit,No Fit,39.87,50.00,35.00,38.90,Excel,Leadership
No Fit,No Fit,31.45,40.00,18.18,28.80,Agile; Teamwork,AWS; Azure; Communication
No Fit,Potential Fit,62.00,25.00,7.69,51.14,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,41.85,0.00,0.00,33.48,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,Potential Fit,62.19,18.18,21.05,53.96,C; SQL,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
No Fit,Potential Fit,39.14,33.33,44.44,40.20,C,Communication; Transformer Models
No Fit,Potential Fit,54.97,0.00,0.00,43.98,,C; C++; Project Management; Teamwork
No Fit,No Fit,18.46,50.00,35.00,21.77,Excel,Leadership
No Fit,No Fit,23.84,20.00,20.00,23.07,Java,Angular; CSS; HTML; JavaScript
No Fit,Potential Fit,60.31,11.11,11.38,50.53,C,AWS; C++; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
No Fit,Potential Fit,60.62,100.00,100.00,68.49,Airflow; AWS; Data Engineering; NoSQL; Python; SQL,
No Fit,Potential Fit,64.41,22.22,24.24,56.38,C; TensorFlow,C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork
No Fit,Potential Fit,61.24,33.33,16.67,52.32,Project Management,Communication; R
No Fit,Potential Fit,45.68,37.50,31.03,42.75,Communication; CSS; HTML,Angular; Git; JavaScript; Node.js; TypeScript
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; Customer Service; Teamwork
No Fit,No Fit,0.00,50.00,35.00,7.00,Excel,Leadership
No Fit,No Fit,4.90,40.00,48.78,13.67,Excel; SQL,Agile; Communication; Go
No Fit,Potential Fit,59.42,40.00,23.17,52.17,Communication; Excel,Agile; Go; SQL
No Fit,No Fit,46.21,0.00,0.00,36.97,,C; C++; Project Management; Teamwork
No Fit,No Fit,4.13,33.33,16.67,6.64,Communication,Project Management; R
No Fit,Potential Fit,58.00,9.09,10.53,48.51,C,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
No Fit,No Fit,2.22,33.33,16.67,5.11,Communication,Project Management; R
No Fit,Potential Fit,43.09,66.67,33.33,41.14,Communication; Project Management,R
No Fit,No Fit,36.95,0.00,0.00,29.56,,C; C++; Project Management; Teamwork
No Fit,No Fit,17.72,66.67,55.56,25.29,C; Communication,Transformer Models
No Fit,Potential Fit,57.54,0.00,0.00,46.03,,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
No Fit,No Fit,20.35,100.00,35.00,23.28,Excel; Leadership,
No Fit,No Fit,26.91,50.00,35.00,28.53,Excel,Leadership
No Fit,Potential Fit,49.45,12.50,13.79,42.32,HTML,Angular; Communication; CSS; Git; JavaScript; Node.js; TypeScript
No Fit,Potential Fit,50.81,50.00,38.46,48.34,Agile; AWS,CI/CD; Machine Learning
No Fit,Potential Fit,51.75,60.00,60.00,53.40,CSS; Java; JavaScript,Angular; HTML
No Fit,No Fit,8.19,33.33,33.33,13.22,SQL,Data Engineering; PostgreSQL
No Fit,No Fit,28.16,0.00,0.00,22.53,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,0.53,0.00,0.00,0.43,,
No Fit,Potential Fit,57.72,60.00,57.32,57.64,Communication; Excel; SQL,Agile; Go
No Fit,Potential Fit,51.64,80.00,80.00,57.31,CSS; HTML; Java; JavaScript,Angular
No Fit,No Fit,22.05,50.00,35.00,24.64,Excel,Leadership
No Fit,Potential Fit,48.12,11.11,16.67,41.83,Java,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,14.73,100.00,35.00,18.78,Communication,
No Fit,Potential Fit,44.22,60.00,60.00,47.38,CSS; HTML; Java,Angular; JavaScript
No Fit,No Fit,5.81,100.00,35.00,11.64,Communication,
No Fit,No Fit,34.95,60.00,60.00,39.96,CSS; HTML; JavaScript,Angular; Java
No Fit,No Fit,8.83,100.00,35.00,14.07,Excel; Leadership,
No Fit,No Fit,11.42,0.00,0.00,9.13,,
No Fit,Potential Fit,55.29,0.00,0.00,44.23,,Agile; AWS; Azure; Communication; Teamwork
No Fit,Potential Fit,53.24,25.00,10.00,44.59,Project Management,C; C++; Teamwork
No Fit,No Fit,21.61,0.00,0.00,17.29,,
No Fit,Potential Fit,57.33,25.00,30.77,52.02,AWS,Agile; CI/CD; Machine Learning
No Fit,No Fit,39.38,0.00,0.00,31.50,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,17.46,0.00,0.00,13.97,,Teamwork
No Fit,Potential Fit,66.28,0.00,0.00,53.03,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
No Fit,No Fit,34.74,0.00,0.00,27.79,,Communication; Project Management; R
No Fit,No Fit,19.10,22.22,24.24,20.13,C; R,C++; Computer Vision; Deep Learning; Docker; PyTorch; Teamwork; TensorFlow
No Fit,No Fit,24.70,50.00,35.00,26.76,Excel,Leadership
No Fit,No Fit,30.67,28.57,17.43,28.02,Communication; Excel,Critical Thinking; Power BI; Problem Solving; Recruitment; Tableau
No Fit,Potential Fit,67.27,0.00,0.00,53.81,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,19.31,50.00,35.00,22.45,Excel,Leadership
No Fit,Potential Fit,63.79,80.00,65.85,64.20,Agile; Communication; Excel; SQL,Go
No Fit,Potential Fit,68.52,22.22,20.83,58.98,SQL; Teamwork,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices
No Fit,Potential Fit,52.31,20.00,20.00,45.85,JavaScript,Angular; CSS; HTML; Java
No Fit,No Fit,23.64,0.00,0.00,18.91,,Agile; AWS; Azure; Communication; Teamwork
No Fit,No Fit,0.00,16.67,12.82,2.56,Communication; Go,Agile; Ansible; Bash; CI/CD; Git; Jenkins; Oracle Database; Python; REST API; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Angular; CSS; HTML; Java; JavaScript
No Fit,Potential Fit,56.70,63.64,65.79,58.51,.NET; Agile; C; C#; Java; Microsoft SQL Server; SQL,AWS; Azure; Critical Thinking; Elasticsearch
No Fit,No Fit,0.00,50.00,80.00,16.00,C; C++,Project Management; Teamwork
No Fit,No Fit,40.09,20.00,34.15,38.90,SQL,Agile; Communication; Excel; Go
No Fit,No Fit,16.07,0.00,0.00,12.86,,
No Fit,Potential Fit,50.61,37.50,41.38,48.77,CSS; HTML; JavaScript,Angular; Communication; Git; Node.js; TypeScript
No Fit,Potential Fit,56.14,0.00,0.00,44.91,,Communication; Project Management; R
No Fit,Potential Fit,53.91,55.56,58.33,54.80,Agile; Communication; Java; Microservices; SQL,Kafka; Kubernetes; Leadership; Teamwork
No Fit,Potential Fit,50.62,60.00,57.32,51.96,Communication; Excel; SQL,Agile; Go
No Fit,Potential Fit,57.81,63.64,65.79,59.41,.NET; Agile; C; C#; Java; Microsoft SQL Server; SQL,AWS; Azure; Critical Thinking; Elasticsearch
No Fit,Potential Fit,52.70,0.00,0.00,42.16,,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,22.20,0.00,0.00,17.76,,Excel; Leadership
No Fit,No Fit,44.08,0.00,0.00,35.26,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,15.60,0.00,0.00,12.48,,
No Fit,No Fit,34.03,33.33,16.67,30.55,Problem Solving,Communication; R
No Fit,Potential Fit,66.72,33.33,25.00,58.37,Agile; Communication; SQL,Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,21.94,50.00,80.00,33.55,C; C++,Project Management; Teamwork
No Fit,Potential Fit,65.92,22.22,20.83,56.90,Agile; Java,Communication; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,46.66,0.00,0.00,37.32,,Angular; CSS; HTML; Java; JavaScript
No Fit,Potential Fit,68.77,44.44,45.53,64.12,Google Cloud; Machine Learning; Python; TensorFlow,AWS; C; C++; SQL; Statistics
No Fit,Potential Fit,57.11,0.00,0.00,45.69,,Communication; Project Management; R
No Fit,Potential Fit,46.39,100.00,35.00,44.11,Communication,
No Fit,Potential Fit,42.12,100.00,100.00,53.70,Data Analysis; SQL; Tableau,
No Fit,Potential Fit,63.51,25.00,7.69,52.35,Agile,AWS; CI/CD; Machine Learning
No Fit,No Fit,20.40,66.67,35.00,23.32,Communication; Excel,Teamwork
No Fit,Potential Fit,44.40,40.00,40.00,43.52,HTML; Java,Angular; CSS; JavaScript
No Fit,No Fit,24.18,0.00,0.00,19.35,,Agile; AWS; Azure; Communication; Teamwork
No Fit,No Fit,19.29,20.00,20.00,19.43,Java,Angular; CSS; HTML; JavaScript
No Fit,Potential Fit,65.68,80.00,80.00,68.54,CSS; HTML; Java; JavaScript,Angular
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,Potential Fit,52.45,44.44,54.17,52.79,Java; Kubernetes; Leadership; Microservices,Agile; Communication; Kafka; SQL; Teamwork
No Fit,Potential Fit,51.22,18.18,21.05,45.19,.NET; SQL,Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
No Fit,No Fit,18.86,40.00,29.41,20.97,Agile; C; C#; Communication,.NET; Angular; Azure; CI/CD; REST API; TypeScript
No Fit,Potential Fit,80.40,22.22,20.83,68.49,Agile; SQL,Communication; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,24.65,100.00,35.00,26.72,Communication,
No Fit,No Fit,46.10,11.11,4.17,37.71,Communication,Agile; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,Potential Fit,61.62,80.00,80.00,65.29,Angular; CSS; HTML; JavaScript,Java
No Fit,No Fit,42.11,25.00,30.77,39.84,Git; Python; REST API,Agile; Ansible; Bash; CI/CD; Communication; Go; Jenkins; Oracle Database; Teamwork
No Fit,Potential Fit,55.80,18.18,21.05,48.85,Java; SQL,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server
